   avg_dens  T
1  5.351325  1
a1  5.498808 1.1
a2  5.665651 1.2
a3  5.646103 1.3
a4  5.625376 1.4
a5  5.876801 1.5
a6  5.938494 1.6
a7  5.992645 1.7
a8  6.144980 1.8
a9  6.107459 1.9
a10 6.096424 2.0
a11 6.100467 2.1
a12 6.237368 2.2
a13 6.301442 2.3
a14 6.310643 2.4
a15 6.201866 2.5
a16 6.049746 2.6
a17 6.142340 2.7
a18 6.181918 2.8
a19 6.119391 2.9
a20 6.075432 3.0
a21 6.140371 3.1
a22 6.225715 3.2
a23 6.170569 3.3
a24 6.153753 3.4
a25 6.208293 3.5
a26 6.225507 3.6
a27 6.219675 3.7
a28 6.214637 3.8
a29 6.199133 3.9
a30 6.174154 4.0
a31 6.071488 4.1
a32 6.079912 4.2
a33 6.106782 4.3
a34 6.058557 4.4
a35 5.994246 4.5
a36 6.012372 4.6
a37 5.960264 4.7
a38 5.951499 4.8
a39 5.969312 4.9
a40 5.905811 5.0
2  5.870253 11
3  5.764865 21
4  5.887158 31
5  5.940931 41
6  5.964937 51
7  5.966377 61
8  5.973230 71
9  5.946934 81
10  5.935694 91
11  5.924428 101
12  5.906211 111
13  5.888780 121
14  5.887500 131
15  5.889252 141
16  5.881659 151
17  5.882606 161
18  5.889841 171
19  5.901376 181
20  5.910723 191
21  5.908264 201
22  5.900305 211
23  5.893885 221
24  5.882764 231
25  5.875696 241
26  5.867358 251
27  5.868535 261
28  5.883709 271
29  5.890453 281
30  5.890230 291
31 5.888448 301
32 5.883949 311
33 5.880589 321
34 5.879042 331
35 5.878517 341
36 5.881700 351
37 5.881385 361
38 5.881613 371
39 5.883649 381
40 5.877226 391
41 5.878064 401
42 5.873272 411
43 5.876313 421
44 5.883264 431
45 5.884542 441
46 5.880069 451
47 5.878253 461
48 5.879900 471
49 5.880553 481
50 5.890836 491
51 5.891519 501
52  5.893329 511
53  5.896515 521
54  5.895752 531
55  5.891826 541
56  5.886088 551
57  5.893686 561
58  5.893199 571
59  5.887887 581
60  5.889406 591
61 5.885333 601
b1  5.885945  611
b2  5.888681  621
b3  5.889161  631
b4  5.893654  641
b5  5.894456  651
b6  5.893816  661
b7  5.895244  671
b8  5.897134  681
b9  5.896501  691
b10 5.896224  701
b11 5.894100  711
b12 5.893729  721
b13 5.890327  731
b14 5.888825  741
b15 5.891740  751
b16 5.892904  761
b17 5.894879  771
b18 5.893874  781
b19 5.890750  791
b20 5.891082  801
b21 5.893239  811
b22 5.894162  821
b23 5.896416  831
b24 5.894299  841
b25 5.896557  851
b26 5.899124  861
b27 5.898485  871
b28 5.898517  881
b29 5.903791  891
b30 5.905675  901
b31 5.902422  911
b32 5.899541  921
b33 5.900585  931
b34 5.897993  941
b35 5.897819  951
b36 5.898204  961
b37 5.898239  971
b38 5.898241  981
b39 5.894836  991
b40 5.893147 1001
c1  5.891342 1011
c2  5.890505 1021
c3  5.890841 1031
c4  5.889432 1041
c5  5.889529 1051
c6  5.889045 1061
c7  5.887827 1071
c8  5.886526 1081
c9  5.885948 1091
c10 5.887202 1101
c11 5.886859 1111
c12 5.888074 1121
c13 5.887080 1131
c14 5.887421 1141
c15 5.888078 1151
c16 5.888849 1161
c17 5.888129 1171
c18 5.889412 1181
c19 5.888653 1191
c20 5.887300 1201
d1  5.882698 1211
d2  5.883465 1221
d3  5.882023 1231
d4  5.883109 1241
d5  5.884625 1251
d6  5.886593 1261
d7  5.885581 1271
d8  5.885644 1281
d9  5.887032 1291
d10 5.887281 1301
d11 5.886859 1311
d12 5.885499 1321
d13 5.884713 1331
d14 5.882712 1341
d15 5.881640 1351
d16 5.883245 1361
d17 5.884420 1371
d18 5.886240 1381
d19 5.886687 1391
d20 5.888140 1401
e1  5.888246 1411
e2  5.887275 1421
e3  5.886484 1431
e4  5.888038 1441
e5  5.887791 1451
e6  5.887461 1461
e7  5.884834 1471
e8  5.886752 1481
e9  5.887990 1491
e10 5.888760 1501
