avg_dens    T
1   -1773.162  100
2   -1771.154  200
3   -1771.163  300
4   -1771.186  400
5   -1771.056  500
6   -1771.637  600
7   -1771.602  700
8   -1771.901  800
9   -1771.859  900
10  -1771.911 1000
11  -1771.906 1100
12  -1771.790 1200
13  -1771.750 1300
14  -1771.825 1400
15  -1771.820 1500
16  -1771.861 1600
17  -1771.817 1700
18  -1771.917 1800
19  -1771.709 1900
20  -1771.772 2000
21  -1771.756 2100
22  -1771.855 2200
23  -1771.821 2300
24  -1771.752 2400
25  -1771.714 2500
26  -1771.679 2600
27  -1771.533 2700
28  -1771.500 2800
29  -1771.486 2900
30  -1771.471 3000
31  -1771.503 3100
32  -1771.475 3200
33  -1771.402 3300
34  -1771.422 3400
35  -1771.438 3500
36  -1771.438 3600
37  -1771.411 3700
38  -1771.424 3800
39  -1771.464 3900
41  -1771.462 4000
42  -1771.499 4100
43  -1771.532 4200
44  -1771.525 4300
45  -1771.542 4400
46  -1771.567 4500
47  -1771.516 4600
48  -1771.570 4700
49  -1771.563 4800
50  -1771.580 4900
51  -1771.541 5000
52  -1771.543 5100
53  -1771.478 5200
54  -1771.443 5300
55  -1771.378 5400
56  -1771.338 5500
57  -1771.368 5600
58  -1771.396 5700
59  -1771.416 5800
60  -1771.397 5900
61  -1771.393 6000
62  -1771.390 6100
63  -1771.446 6200
64  -1771.446 6300
65  -1771.418 6400
66  -1771.358 6500
67  -1771.343 6600
68  -1771.348 6700
69  -1771.324 6800
70  -1771.312 6900
71  -1771.278 7000
72  -1771.274 7500
73  -1771.276 8000
74  -1771.276 8500
75  -1771.305 9000
76  -1771.328 9500
77  -1771.398 10000
78  -1771.410 10500
79  -1771.456 11000
